length,recency,frequency,mileages,coefficient,sum
88,0.03333333333333333,210,580717,0.961639043,74460
85,0.23333333333333334,140,293678,1.25231444,41288
85,0.36666666666666664,135,283712,1.254675516,39711
67,3.2333333333333334,23,281336,1.090869565,34890
59,0.16666666666666666,152,309928,0.970657895,42265
73,2.6333333333333333,92,294585,0.967692483,27323
96,0.03333333333333333,101,287042,0.965346535,37689
47,0.1,73,287230,0.962070222,39834
33,0.2,56,321489,0.828478237,31700
44,0.5,64,375074,0.7080101529999999,47052
40,0.7333333333333333,43,262013,0.988658044,39018
112,0.2,145,271438,0.95253487,44539
88,2.2333333333333334,29,321529,0.799126984,35539
89,0.1,118,179514,1.398381742,26426
49,0.06666666666666667,50,270067,0.921984841,38028
72,2.1666666666666665,22,234721,1.026084586,23338
44,0.23333333333333334,101,172231,1.3865249,23381
40,1.5,40,284160,0.8378442429999999,31823
95,0.06666666666666667,64,169358,1.401596264,22036
31,0.8,38,332896,0.70828541,24656
68,0.13333333333333333,106,167113,1.369404116,30493
33,0.2,23,214590,1.061630924,29947
107,0.7666666666666667,94,305250,0.741803833,35222
47,2.466666666666667,20,222380,1.004904443,24423
49,0.5666666666666667,44,281837,0.7873084440000001,30638
41,0.5666666666666667,62,243674,0.902990019,32263
85,0.1,213,187917,1.146354614,20801
110,0.36666666666666664,74,148685,1.4333644280000002,20044
98,0.6,101,159129,1.33816985,24873
69,0.36666666666666664,87,149254,1.424714581,22439
95,0.06666666666666667,53,144076,1.469224298,16804
112,0.26666666666666666,95,149053,1.414895104,13133
107,0.5333333333333333,131,220948,0.944884271,29222
96,0.1,95,148227,1.3986401940000002,17222
87,0.1,47,285144,0.725685618,30870
53,3.6,25,220389,0.937899941,29866
109,1.1333333333333333,24,189813,1.087220053,10881
96,4.166666666666667,54,141012,1.462104927,15635
82,0.03333333333333333,166,229303,0.890172305,36878
61,1.1333333333333333,81,140819,1.4291794430000002,15316
95,0.06666666666666667,98,137876,1.458541443,16458
38,0.1,35,201141,0.998554546,23524
86,0.1,95,140803,1.3969850069999998,16249
46,0.43333333333333335,46,256766,0.764737193,13846
111,1.2666666666666666,54,160825,1.20853437,21971
39,0.7333333333333333,21,185493,1.029507529,18503
20,0.03333333333333333,110,187588,1.015978367,29067
92,0.23333333333333334,134,140356,1.356053179,16722
110,0.06666666666666667,107,135811,1.3989924230000002,18068
44,10.133333333333333,70,219282,0.863479447,3520
70,0.03333333333333333,189,235687,0.802633323,38463
26,0.13333333333333333,87,132283,1.4251770069999998,20286
88,0.36666666666666664,29,211369,0.8888699859999999,34242
75,0.03333333333333333,48,130135,1.408197795,16307
80,0.03333333333333333,68,135374,1.349375212,18450
111,0.13333333333333333,111,216560,0.828452854,26563
76,0.7333333333333333,69,131660,1.3549435669999998,16559
73,0.13333333333333333,126,204371,0.867522349,28534
111,0.5,55,153868,1.146000598,13923
110,0.7,76,214921,0.819187329,23554
109,0.5,68,127335,1.380410335,17121
112,0.03333333333333333,77,136121,1.288018381,22373
45,0.2,84,186821,0.938031056,22629
34,0.4666666666666667,96,204612,0.848239546,27241
46,0.26666666666666666,30,164001,1.057257212,14977
103,0.6333333333333333,85,121097,1.4261062619999998,14834
76,2.933333333333333,32,182563,0.944650121,16653
44,0.6333333333333333,34,170121,1.013669976,17859
41,0.03333333333333333,197,275800,0.620507614,22588
63,0.23333333333333334,30,184194,0.928504294,13817
19,2.066666666666667,18,209911,0.8118710790000001,21218
53,0.6333333333333333,64,137636,1.236256939,21134
27,0.13333333333333333,149,219108,0.774487057,23972
76,0.43333333333333335,61,143186,1.183962818,13099
41,1.2,36,209839,0.8061770690000001,20978
43,0.7333333333333333,22,170406,0.992454374,20527
12,0.9666666666666667,23,169224,0.995539285,26148
33,0.6,16,163191,1.019520072,9342
41,0.26666666666666666,102,140220,1.179368992,21047
101,0.2,81,159255,1.034587737,14726
21,0.2,30,208687,0.782406571,27319
92,0.4,127,170611,0.956332827,27633
66,0.06666666666666667,56,116728,1.394863786,12179
23,0.03333333333333333,79,208797,0.777341772,16051
109,0.3,97,155881,1.036667137,22585
112,0.06666666666666667,158,205159,0.784701427,25317
94,0.23333333333333334,64,115300,1.3912993059999998,15866
44,0.43333333333333335,51,137500,1.165835855,8057
81,4.8,29,157056,1.0178590440000002,13197
77,0.03333333333333333,69,114077,1.3874902919999998,15886
69,0.5,88,122619,1.281481989,23458
38,0.5,42,162453,0.966069448,16913
86,0.3333333333333333,129,109813,1.429138536,14773
88,0.4666666666666667,67,123464,1.265322199,17747
47,1.7666666666666666,12,146784,1.059166667,26166
112,0.13333333333333333,100,162250,0.952273652,17864
102,0.36666666666666664,69,118726,1.297050351,14132
35,1.1333333333333333,17,125349,1.226505277,9444
112,0.3,12,146784,1.046666667,13956
23,0.13333333333333333,54,144562,1.053910364,3490
68,0.7,79,123985,1.228445376,17477
66,0.16666666666666666,87,105119,1.4454897780000002,14903
23,0.5666666666666667,53,144682,1.046215562,7011
86,0.5666666666666667,92,134823,1.118316089,17048
46,0.36666666666666664,48,150537,1.001144569,11957
101,0.1,90,108184,1.390945611,15165
62,0.3,56,104663,1.435274261,10849
107,0.13333333333333333,146,191328,0.7832398290000001,25348
30,0.5,35,167150,0.894261083,0
29,2.1,33,174046,0.85318887,2517
103,0.23333333333333334,142,177357,0.835532119,28214
40,1.4666666666666666,31,204438,0.723434195,19090
88,0.9666666666666667,53,102999,1.434114409,12584
82,0.4666666666666667,21,159605,0.925114251,8992
21,0.9,16,195712,0.75375,17442
112,0.1,85,155704,0.946174922,26122
112,0.7333333333333333,71,119961,1.225504039,13946
67,0.06666666666666667,130,167593,0.873661907,22178
46,0.13333333333333333,89,149557,0.978068228,16850
104,0.36666666666666664,83,103087,1.411593411,17086
111,0.06666666666666667,99,162215,0.8969661870000001,16616
108,0.9,40,198627,0.731685018,27886
70,0.36666666666666664,52,99524,1.458000784,10168
99,0.3333333333333333,65,119794,1.210876087,16214
107,0.1,34,151642,0.951756044,15295
91,0.2,83,149993,0.960765569,15811
28,0.8,65,109089,1.318943707,14175
15,0.7666666666666667,18,146238,0.982511386,18099
81,0.13333333333333333,66,102689,1.39722054,16271
95,0.06666666666666667,52,105167,1.3569867919999998,11301
36,1.2666666666666666,27,182561,0.780547269,3204
112,0.03333333333333333,193,209912,0.6756097790000001,24436
21,0.2,65,184730,0.764,16236
23,1.9666666666666666,14,144708,0.97367319,11590
53,0.36666666666666664,24,213058,0.658633893,5532
41,0.5666666666666667,89,177556,0.787337009,18561
69,0.26666666666666666,57,98104,1.42497258,15570
52,0.4,101,140188,0.996902945,13102
12,0.5333333333333333,19,155552,0.897522308,0
93,0.8,95,140931,0.988949912,10447
71,0.23333333333333334,85,97855,1.423453171,12765
112,0.7333333333333333,108,169746,0.8176859540000001,20849
112,0.13333333333333333,64,97250,1.426656247,15306
107,0.1,113,204853,0.6743815809999999,19673
55,0.03333333333333333,31,95766,1.438600025,3939
100,0.16666666666666666,79,129119,1.065611103,13247
22,0.5666666666666667,109,163010,0.843554751,15245
60,0.6,19,201613,0.681331859,0
57,0.8333333333333334,120,172352,0.7902875509999999,23815
95,0.03333333333333333,45,116917,1.154155854,8591
82,4.5,19,136374,0.988910129,1409
46,6.133333333333334,22,135717,0.993493225,8766
51,0.5,80,105118,1.277942503,14885
87,0.2,82,106666,1.255920537,13190
43,0.4,90,179472,0.744693267,13903
43,5.233333333333333,17,143287,0.931991388,9962
90,0.3,39,97116,1.374724556,0
70,0.36666666666666664,102,102961,1.295748779,15878
112,0.36666666666666664,90,158149,0.8431856670000001,10970
110,0.23333333333333334,125,176585,0.75433474,20903
85,0.7666666666666667,77,94142,1.414713624,11173
111,0.2,79,157844,0.843179595,17781
88,0.43333333333333335,116,165365,0.802227557,18836
38,0.5,58,91515,1.448642081,11261
92,0.26666666666666666,109,144321,0.914492693,16132
92,0.3,180,182540,0.720028487,21639
50,0.03333333333333333,103,218087,0.602317149,22458
110,0.26666666666666666,107,155834,0.841613512,15787
36,4.033333333333333,14,125796,1.040394289,3488
49,0.06666666666666667,149,155588,0.836742487,20033
